client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705087.mp3	869787d8894d7f089c6971337c96961c4ac54b3347057adb8f56d5c4f8ea5ac8	Saya lelah mendengarkan cerita Ayah.		2	0	twenties	female_feminine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953612.mp3	dd9d0e6aa43e02226b30adaad8243f9bb1867692d0e7a379142126f02c377401	Saya tidak bisa percaya bahwa Tom adalah seorang kakek.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953614.mp3	fa9d15364359a6e51221c1549df46a0e30526a6c65b1808eab9a977a319255bd	Saya mendapat gelas imut dari teman saya.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953615.mp3	f8900072880d865b406fba1a21e989ef96bb6c4e14044475bdfdaced84b6b4f2	Pemain yang paling tidak berbakat akan dikeluarkan dari tim.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953616.mp3	f809abce5b594ec8d652589a123a5a9fc4402f2db39992ba09d060a07ded437c	Bahasa apa yang digunakan di Amerika Serikat		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953671.mp3	fabe80276d035ad76176952cbea76d77931df156e66cf089f36faef73806ff36	Keraguan-raguan menjaga dari risiko.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953713.mp3	f5c50ebc43a3237e7e384ddcf395d5c3d48b04aa0975c3928233914e565bc4c7	Ruangan ini mendapat sedikit sinar matahari.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953715.mp3	f043116c11e23ee46da28701d011b51b27f84ad0885b7f862933964da5686565	Kamera ini mahal, tetapi sangat praktis.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953717.mp3	03f756710417f539f656c067ffcc9c0577ebf0058324c2784bf333368564b216	Makanan Jepang enak tetapi mahal.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953781.mp3	fedae4fb64d2e2f25fc4747e3e38264f7bc88d25e2580b7fe2bafbdb48395ab3	Di atas meja pak guru ada dua buah kamus dan sebuah majalah.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953784.mp3	fd12640354cebf5fd0755abae3dd9bc30ed00cea75d2688b4ac8c365ab207f2c	Dengan melihat mukamu saja, Saya tau bahwa kamu mempunyai berita bagus.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953787.mp3	edd85c05e5b6d55a263d3ef4ab5348ca0cef652043d73df5465d6ee691275ed1	Itu buah.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953789.mp3	f81c74581d1b04becf7c103bfaa1e0c3a802f4ff707ae6c1134cd68de1736c4c	Siapa orang yang menulis karangan ini? Tidak ada namanya.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953824.mp3	01ced38f2776942625298c52b0e6365f86f3b19caa5286aca020aaa93fb1281e	Aku akan berikan kamu sepeda di hari ulang tahunmu.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953826.mp3	e8fd960b051fa049d30464ca7e2ecb6d2eccc80ceb97907dee29a2b05ec6c506	Laut sana sangat cantik.		3	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953849.mp3	f9c826606f745b4693acf9bc353f5c4cb5136db241a7497e5a61612c060ae2fa	Cinta ialah suatu penipuan.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953850.mp3	eac8cf4e65a08ecb30085064dbe12516d06785a64b595ec2cc0fc682f99b44c9	Pidatomu jauh dari memuaskan.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953851.mp3	f499a12e5b1f7bf0adaf785863fd2267856dce069cc758f6aee18cc7eef30545	Tidak, tidak bisa.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953852.mp3	e88b93e4ff96c2d10fc5a959b625291795b9d2787f9deb228a0c653651564017	Saya pergi ke perusahaan setiap pagi pukul sembilan.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953933.mp3	0a50809d24b71bac52f5b3014e609547400be2a395e90b709f8c873abeda2f1e	Tahun ini lebih panas daripada tahun lalu.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953952.mp3	066cc3655a9ab8043df3f9c1a532fbe10ec2246e78e3c1fc0ead2da4d3a2b2c9	Saya tidak melakukan apa-apa saat liburan minggu lalu.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953978.mp3	07a099c78ec47bf4467b24b43c6d42f72ff96f2ee7cb008828996f60b0b632a6	Kamu akan mendapatkan sepeda di hari ulang tahunmu.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953982.mp3	e18625cb0574aadc566d9481bc22779200cd151ff755717ed75796128bd5992b	Pesawat itu mendarat di Narita.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953987.mp3	fde98e3c92476d3427551b466595dde72de5001cc97910d9f9529386b1f1c0e2	Anda jujur mengakui kesalahan Anda		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954057.mp3	0a1f5d8d5804ccc71b295af148e564757c611395577da30afb80e050834cb236	Dia sedang tidur denga dua bantal.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954060.mp3	f1cd1842d7a9e906bc43dd80c9f77bbfb8636cdc871c37d61b4622819ca26cb6	Sedang turun hujan.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954140.mp3	04db37d6b2d563b389d14bf3cc6e3318b496dd5d54f1a0a33b842da842c70df3	Kandungannya kembar.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954141.mp3	0b26c754e200af32077205829f5899ca3f8963b25f1a141ae270195babdc1c07	Saya menyusun dua buah vas di atas meja.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954142.mp3	055ec6a425557d75074ba1c5f4dbacc3c7b9ff4b7882b1a47435886721d91cd6	Tom mungkin tidak akan pernah tahu mengapa aku tidak menyukainya.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954159.mp3	f62d2115036490a3f30efad786b8328ac5ca7d76c540f802230d898be31cb216	Tom sekarang menyadari Mary tidak sedang bercanda.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954161.mp3	0b0a9bf202ca01b35212bfd55f39b401ca33674eecd98f2b034b18f1238f3137	Ken dan saudara laki-lakinya hampir serupa.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954164.mp3	10ce1dc6f39fe72606bff25392fb42ee4ba03ac09526844eee950505150a4f95	Jangan lari-lari di ruangan ini.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954203.mp3	1191074820d8465c1ebb0fd6e0deb0b65069bf19aaa8ad91a0d7f188e3802c02	Saya ingin minum teh panas.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954204.mp3	0cf1b961a9aaa017277c0ee9ff4d6f67916ea4eee2d63fd7dc010e5dee9f0f37	Bagi saya, yang mana pun tak masalah.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954205.mp3	14a8f11c1ab399cf2f8f85d4b40d87859239d52cccdfbcb865b27349887bab40	Ayah akan membunuhku.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954268.mp3	1900d859ab923e000415c0e65aa2b0d2b6562155220908245252c8651b438da5	Kami memiliki pasokan produk yang cukup untuk memenuhi permintaan lokal.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954292.mp3	17dbc7a6a89247e289bf1318eebb49d591c189814cb5507d667f1783775facca	Tom datang lebih awal untuk berlatih hari ini.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954340.mp3	e765db5cdfeb58934a90250d06853bde09cd0ec1718efe80249ac6f62470bb18	Musim gugur datang setelah musim panas berakhir.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954379.mp3	1be267f54dd94b7f3dd424855b941d57d227490a4db1a545251fe787c16c5281	Saya lupa nama orang itu.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954389.mp3	0459279c280c9e655cbc1a839a2297a5e4637e1e525b339ad0e38c7fcfd6e7b1	Setiap malam saya belajar bahasa Inggris selama dua jam.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954422.mp3	10f6b3a0970bbb732eaa531437b0dabfbdf2c95711af195a0d0672c793f3ff54	Minyak lebih ringan daripada air.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954425.mp3	1874cf97063b9f8d8825b4abe5874b0c65d044125037fc015b21eaed73c6a196	Di kelas ini ada sembilan buah tas.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954428.mp3	102cfed75ec5dd0a26fcda335c79d89d3451135eb70a3ec73a5badae1af58d97	Silakan ambil kertas satu demi satu.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954433.mp3	168a8dad2ab0f9b9af4292b965629ee70cd52b49d7dff215b9a37c6832ceb5a6	Bis ini akan membawamu keliling kota.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954509.mp3	12495cb1c4e0a4a955e1d4ade8c4a5b48809a932f55440f3aa04b8c597c3bd61	Saya lebih suka berada di rumah daripada pergi ke luar.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954516.mp3	12776a89aca87d0bf1dcd63139012e75a36dc3ed5a6b98cbdee5c0ad2b9846a2	Saya adalah seorang pegawai swasta.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954552.mp3	ffe2d4159bd4ee7efc53a4bb949016c324ce7dd182a1e0bae23535c4ab0f2433	Anda lapar? sama, saya juga sedang lapar..		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954613.mp3	1e017f5f6bde2790bc82bfe5aecd743a9c41c22ab080f18697115d3ecf84f326	Di pos polisi tertempel peta kota.		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954617.mp3	09dbe1d87f4a484af2729f275c197724f8525e954484622db7e5a7d4686352d7	Saya hidup di Azerbaijan.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954659.mp3	1df7fb36a0c26205b6f22b2adae3a73cf90ec2ff7d44c788237d32f2a52e484c	Saya kehilangan kepercayaan padanya.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954717.mp3	09ff32d16b1739289f6795af52e98d121050a6ed8d57806e416a029a82121270	Anda tidak perlu mengatakan apa-apa.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954792.mp3	22422ff61ba68e6fdd604192d5d2de1b9c71b85a8479a409d22140d6af6d0651	Bagaimana dengan wawancara anda?		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954800.mp3	aeaa29b2633ff2d5a8fc7bc13506c8a34ae9945415aa163d678c78879d80c363	Tom tidak pernah membawa siapa-siapa kemari.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954803.mp3	28e27d9142405b9ab99811430332c8562d0424040cf8d76494098d7c2bec150d	Dia tergila-gila soal musik.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954891.mp3	112557645fd9eeb343844c48928faeeb8785ebec5be9cb4c475b20983461223c	"Tatoeba" dalam Bahasa Jepang berarti "contohnya".		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954932.mp3	1db63266e4b7540e98b1b9e0f8984905e2aa875309aca60fba275b21332a659b	Negara itu memiliki sumber daya alam.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954936.mp3	0c1b4bd70c90f3ed1f2f785b13e1d733cad7be8c0a9777701935c19ab0e66801	Setahun yang lalu kita di sini.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954937.mp3	0adbd3f98c299bfdc5a19e08537e14168a67e51096a496e4eecde8a9719b6825	Apakah kamu belajar bahasa Inggris?		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954965.mp3	19c1c709bdff233216d5f6791c1d65b115c976b72a32f8c95bc07282f38d73c0	Bagaimana keadaannya?		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954970.mp3	2bc299b5d60068faf71f64049bc77b86f5c1b19cf85017135103f4cead2ae108	Tom mengatakan semua orang melakukannya.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954998.mp3	1b907773fe2a79cd093d4db5513050463bed616096f3b083e0642575e643973f	Banyak pohon di kebun saya sedang berbuah.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955017.mp3	01e4cb8180b7aa2b1e51ea38b8ccb538aafc2043958d88dd69334ffa396b6df8	Di Jepang musim semi anginnya kencang.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955021.mp3	2ee2cf105f54bdcfc1ec222a425004084874060d3d74f3168ce367d40e5bd425	Kalau tekan di sini, kopinya akan keluar.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955045.mp3	34f3e6fc1b5cce232844df419e8b2dd1d4fc9f85b21dc50a354f9d48a88fa7e0	Ginjal adalah organ yang berfungsi untuk menyaring darah manusia.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955047.mp3	30662d556e8ec86a515b85ab7ed91944232f3dd6e79a09dd6f3fed7b57e9e2f5	Hari jumat adalah hari kelima dalam satu minggu		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955071.mp3	310c90227c5fbd86c62d78a84416a64a7aad68b84c02bdcd2e7b971731f606cd	Tom hanya ingin membantu.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955074.mp3	310fe3c071dd3114a45c781d29801d3e310c716232d7b2d7719f521bca9c5da8	Bisakah kita bicara secara pribadi?		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955084.mp3	2d9a4733ff24e138328fcf3ec06d8cb5bfe88fc021214b4c69b693a4c98e9034	Kalo mau mah ngomong aja!		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955115.mp3	376eea6fb124860e4c45a362b6800c7086e1bdb1649683287aee2f2136265209	Saya akan tinggal di kota ini mulai tahun depan.		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955118.mp3	30b1f4cce4bcb4e73289b90f209cf18800d4cf71398af9c9567198d3b857ac4d	Maukah anda memeriksa olinya?		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955121.mp3	36ce9df06abaf4354e089aeaa6916661c32eb00dcc2c574fbf2fe19d4aa0542d	tak terasa mereka sudah berada tak jauh dari tempat tinggal		2	1	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955155.mp3	38973ce6aabc32668b081efa08dc8de95125253eec727710042a19b2fae2d3b3	Apa yang biasa kamu lakukan pada hari Minggu?		2	0	teens	male_masculine			id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955215.mp3	3b6b0b20114fdae0f06f93f7649e2d66835e53642c8f9e480daef57de6914b43	Saya sangat lelah.		2	0	teens	male_masculine			id	
